Tweets,Sentiment (All)
dost karde bamszlk g kutluyoruz happy malaysias independence dayaka selemat merdeka,POSITIVE
malaysia face vietnam group b aff cup,NEUTRAL
whitebrowed crake poliolimnas cinereus baram wetlands sarawak photo husini bakar,NEUTRAL
burmese pool taiping perak malaysia vivo x pro lightroom mobile,NEUTRAL
no comments penang malayasia,NEUTRAL
claypot chicken rice claypot curry fish penang food video,NEUTRAL
aesthetic cafe klpiccadilly cafe ed razak,NEUTRAL
malaysian icon cover oct issue,NEUTRAL
vcs bogel lancap ready pm,POSITIVE
uhud hill madina,NEUTRAL
an old part city ig tamashiunfollow heritage photos penang,NEUTRAL
tomato kgrmonion kgrmkgkg,NEUTRAL
live streaming futsal timnas vs selangor mnc international futsal cup lewat,NEUTRAL
hangin outdusk lumpur,NEUTRAL
surrounded deer lenggong perak listen anda,NEUTRAL
perodua alza bookings delivered,NEUTRAL
throw back sinhui thean hou temple malaysia,NEUTRAL
petoronas twin tower klcc park,NEUTRAL
ootd malacca city,NEUTRAL
two children autism one malaysian,NEUTRAL
selamat sinar daily team,NEUTRAL
sukma first karate gold falls penang,NEUTRAL
twitter top rankings malaysia,POSITIVE
bromo point,NEUTRAL
m penang cheapest street food lok lok video,NEUTRAL
remembering samy vellu,NEUTRAL
luno add cardano ada solana sol platform,NEUTRAL
eggs fish noodles klang bkt klang next time restoran tau kee,NEUTRAL
interior royal selangor yacht club,NEUTRAL
container hotel ipohcapsuletransit airport hotel klia,NEUTRAL
on vcs lancap trusted,POSITIVE
malaysias former prime minister badawi dementia,NEUTRAL
wait what x burn top hyperburn,POSITIVE
byd buys rayong land thai ev plant hub,NEUTRAL
the set promote madeinmalaysia halal gloves,NEUTRAL
hi abg vcs ni deal wa,NEUTRAL
petronas twin tower,NEUTRAL
malaysian actress sivakumar visit,NEUTRAL
ig lostinmywayfollow beautiful visuals kl malaysia,POSITIVE
teak wood swing,NEUTRAL
th kings cup tajikistan vs malamstadium chiang mai,NEUTRAL
thailand vs watch live streaming hd live hd link live hd hzbfzkaushd,NEUTRAL
malaysia truly ig photo credit,NEUTRAL
whatsapp blog,NEUTRAL
audi rs q enjin l v ps nm kmj saat rm,NEUTRAL
cita kompetensi,NEUTRAL
w mercedesbenz se malaysian video review rmk phev limo best car world,POSITIVE
any sugar mommy selangor,NEUTRAL
wallpaper thread qs albaqarah,NEUTRAL
see book launch penang institute,NEUTRAL
its time part septoct episode dr noorul ainur nur,NEUTRAL
skyworld theme park,NEUTRAL
on vcs bogel pm,NEUTRAL
thailand live stream,NEUTRAL
stream hailand vs live stream hd linkmobile link like followokjjjj,POSITIVE
stream hailand vs live stream hd linkmobile link like followogftrf,POSITIVE
soccer top rankings malaysia,POSITIVE
pictures top rankings malaysia,POSITIVE
dinner lamb pot,NEUTRAL
thailand vs live streaminglive gt,POSITIVE
msu medical centre healthcare expo mhx medan indonesia,NEUTRAL
be part tourlimited seats,NEUTRAL
bella testifies incamera,NEUTRAL
hi malaysian people ask get hindi class based malaysia,NEUTRAL
our nasi kandar gempaqs station last weeks day special one new cafeterias lumpur,POSITIVE
live link wib vs malaysia wib france vs austria wib belgium vs wales wib poland vs netherlands,NEUTRAL
jdt jp,NEUTRAL
spot monkeysinstagram,NEUTRAL
salahuddin new chairman,NEUTRAL
check zafri radzis video,NEUTRAL
thailand vs malaysia indonesian timelive streaming,NEUTRAL
frontdesk vacancy open malaysia apply now,NEUTRAL
egypt korea vietnam,NEUTRAL
sell gold tptpsldm premium signals today,NEUTRAL
dm join us,NEUTRAL
hi guys sesiapa interested apply link ni ya tolong retweet ya kawan kawan semua,POSITIVE
syabasnasihat yg dsaigood advice,NEUTRAL
sep vs aug oil mt vs mt mt mt vs mt mt mt vs mt mt,NEUTRAL
japan vietnam,NEUTRAL
king queen,NEUTRAL
our recommended item funwari sakiika,NEUTRAL
buzz healthrelated cannabis bunkum,NEUTRAL
egyptian book dead via,NEGATIVE
cj via,NEUTRAL
amaran ribut petir,NEUTRAL
video daihatsu ayla ev walkaround axia ev,NEUTRAL
malaysia using tech empower,NEUTRAL
oh hello hello ikea cheras,NEUTRAL
he mr saifuddin abdullah minister foreign affairs,NEUTRAL
want know jia hor fibre read lingzhi ganoderma lifes social,POSITIVE
civil engineering lab equipment civil engineering lab equipment malaysiay,NEUTRAL
rt malaysiaasia exploring flora,NEUTRAL
wtb spotify premium,NEUTRAL
kuala city tour drive k,NEUTRAL
malaysiaindonesia border security need beefed up maximus ongkili,NEUTRAL
jigsaw puzzle sky,NEUTRAL
honda brv scores star ncap rating,NEUTRAL
rt malaysiaasia see instagram photo,NEUTRAL
see instagram photo,NEUTRAL
santai r,NEUTRAL
link produk,NEUTRAL
full time result malaysia vs chinese taipei,NEUTRAL
remembering yearsintifada alaqsha yoludernei,NEUTRAL
bmw x suv varian sdrivei xdrived perincian phev xdrivee xdrivee,NEUTRAL
the secret studio wbgr miri airport msfs malaysia,NEUTRAL
street art unesco world heritage site george town penang malaysia,NEUTRAL
malaysia vs tajikistan final live streaming hd,NEUTRAL
watch vs tajikistan live hdlivemalaysia vs tajikistan livemalaysia vs tajikistankings cup watch retweet like support,POSITIVE
streaming afc vs link streaming dibawahlink,NEUTRAL
link live streaming oktober afc asian cup match indonesia vs malaysiastart wib link stream,NEUTRAL
paratha wrap tuna chili,NEUTRAL
axle rimba racer,NEUTRAL
link live streaming oktober afc asian cup match indonesia vs malaysiastart wiblink stream,NEUTRAL
talk crypto lambo,NEUTRAL
scorecard acc womens cup th matchthaw malw thailand women runs,NEUTRAL
a trip memory lane spend time malacca malaysia,NEUTRAL
a trip memory lane visiting hong san si chinese temple kuching sarawak,NEUTRAL
scorecard acc womens cup th matchslw malw sri lanka women runs,NEUTRAL
malaysia womens cricket team cup,NEUTRAL
patchaiamman kathirvel murugan templelot rtc lumpur,NEUTRAL
a trip memory lane dasom inn hotel malaccamalaysia,NEUTRAL
kl vibes,NEUTRAL
who get eta australia,NEUTRAL
jazz day zany smile,POSITIVE
white rajahs robert payne,NEUTRAL
omg chinese good kenny october video,POSITIVE
waratthanun sukritthanes vidya pillai final world red snooker,NEUTRAL
honda crfl enduro pro,NEUTRAL
day inktober tropical flower pet day living lumpur,NEUTRAL
whats name malacca malaka malaqa malaysia,NEUTRAL
consul general muzambli markam consul trade yazrin syakhairi attended rethink forum,NEUTRAL
pas must cut ties perikatan pn especially ally bersatu wish stand umno zahid,NEUTRAL
the final world men red snooker championship malaysia s shrikrishna habib,NEUTRAL
oct valiram sale,NEUTRAL
whats name malaqa malacca malaka malaysia,NEUTRAL
going incognitoi want go want gosipadan island,NEUTRAL
monkey island langkawi island,NEUTRAL
colonial grandeur penang malayasia,NEUTRAL
cliff face constructs penang malayasia,NEUTRAL
a trip memory lane rajahs sarawak,NEUTRAL
