Tweets,Sentiment (All)
sab change ho chuka hai aap mein rahein yahi meri saty ki shubh ichchha thi,NEUTRAL
ku sayang penal code constitution mala,NEUTRAL
iran stanser flyvninger til malaysia som ikke leverer drivstoff til passasjerfly,NEUTRAL
my name weiyuan,NEUTRAL
bekwoh kala lupo sky grand ballroom towers ampang,POSITIVE
the sights sounds merdeka,NEUTRAL
to malayan friends,NEUTRAL
kento momota lee zii jia lakshya crash japan open,NEUTRAL
tales lama dharma house,NEUTRAL
time org lg chat tak,NEUTRAL
i saw sister video love,POSITIVE
cumin type raworigin sudan,NEUTRAL
i forgot post,NEUTRAL
a trip memory lane exploring zoo johor bahru johor,NEUTRAL
top trending hashtags twitter malaysia via,POSITIVE
malaysian independence day,NEUTRAL
deal vcs kt wa,NEUTRAL
kapolri tegas,NEUTRAL
my tiktok fyp filled abang bomba flexing videos,NEUTRAL
brunei banks vs janakapital investment one better via,POSITIVE
sape tgok tdifuh power ahhh,NEUTRAL
i ran idea,NEUTRAL
happy malaysiacele hard,POSITIVE
rt malaysiaasia rt blackandyellow broadbill insect feast bukit tinggi,NEUTRAL
adastra super yacht sumber aminhazwan,POSITIVE
a trip memory lane exploring fort johor kampong johor lama kota johor lama museum kampong johor lama kota tinggi johor,NEUTRAL
expremier mahathir mohamad hospitalized covid,NEUTRAL
kuala batu hhlen,NEUTRAL
mahathir mohamad former malaysian prime minister hospitalised testing covid positive,POSITIVE
egyptian book dead,NEGATIVE
come long way best yet come,POSITIVE
a trip memory lane kampong johor lama kota tinggi johor malaysia trachypithecus obscurus dusky leaf monkeys monkey,NEUTRAL
exmalaysian leader hospitalised covid,NEUTRAL
a trip memory lane fried squid ginger scallions jade garden seafood corner kerisi sungai rengit kampong pengerang pengerang johor,NEUTRAL
pocketimes youtube abang,NEUTRAL
crowd favourite dataran merdeka,NEUTRAL
kuala lumpur august national day celebration held dataran merdeka lumpur,NEUTRAL
on merdeka day put students staff test knowledge malaysian food places cultureselamat menyambut kemerdekaan ke,NEUTRAL
malaysia national day,NEUTRAL
malaysias mahathir hospital testing positive covid reuters straits times nikkei asia,POSITIVE
thank bujikutty,NEUTRAL
nitip ginting pizza hut kuwat ngabalin mikhail gorbachev sophia iphone,NEUTRAL
hari mulia negaraku merdeka time month blast volume old patriotic songs playlist,NEUTRAL
merdekahappy birthday,NEUTRAL
sanah agen cuckookorang follow fb page sanah,NEUTRAL
assalamualaikum wr wbto day augustmalaysia independence day,NEUTRAL
jangan lupa follow core team pi network,NEUTRAL
selamat kebangsaan kephoto shot samsung galaxy se edited picsart snapseed lr,NEUTRAL
selamat merdeka please like share friends,NEUTRAL
merdekapicture source facebook,NEUTRAL
bunga api mane bunga api,NEUTRAL
selamat malaysiahappy independence day,NEUTRAL
a trip memory lane expect see fishing museum tanjung balau beach kota tinggi johormalaysia,NEUTRAL
merdeka celebration,NEUTRAL
among favourite merdeka ads,NEUTRAL
